bValue,catalogEventId,cohortId,combinedScore,daysAfter,declusteredEventCount,declusteringMethod,eventCount,m45Count,m4Count,m5Count,m6Count,magnitudeThreshold,maxMagnitude,meanDepthKm,medianDepthKm,medianIntereventHours,medianMagnitude,mundaneSymbolicScore,nameJa,radiusKm,spatialConcentrationKmMedian,thresholdCount,tidalLunarScore,totalSeismicMomentNm,windowBasis,windowId,windowType
1.5543,usp000hk46,canterbury_2010,66.02,30,3,gardner_knopoff_like_lightweight,64,17,64,2,0,6.0,5.1,9.196875,9.2,1.0866666666666667,4.3,83.139,2010年 カンタベリー地震,42.658,26.966326432895222,0,65.509,4.5742944488216806e+17,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
1.6023,usp000hk46,canterbury_2010,66.02,1,4,gardner_knopoff_like_lightweight,47,19,47,3,0,4.0,5.1,9.046808510638298,9.7,0.14041666666666666,4.4,83.139,2010年 カンタベリー地震,85.316,34.09992328437572,47,65.509,4.35819768956066e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.6023,usp000hk46,canterbury_2010,66.02,1,4,gardner_knopoff_like_lightweight,47,19,47,3,0,4.5,5.1,9.046808510638298,9.7,0.14041666666666666,4.4,83.139,2010年 カンタベリー地震,85.316,34.09992328437572,19,65.509,4.35819768956066e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.6023,usp000hk46,canterbury_2010,66.02,1,4,gardner_knopoff_like_lightweight,47,19,47,3,0,5.0,5.1,9.046808510638298,9.7,0.14041666666666666,4.4,83.139,2010年 カンタベリー地震,85.316,34.09992328437572,3,65.509,4.35819768956066e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.6023,usp000hk46,canterbury_2010,66.02,1,4,gardner_knopoff_like_lightweight,47,19,47,3,0,6.0,5.1,9.046808510638298,9.7,0.14041666666666666,4.4,83.139,2010年 カンタベリー地震,85.316,34.09992328437572,0,65.509,4.35819768956066e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.6545,usp000hk46,canterbury_2010,66.02,3,4,gardner_knopoff_like_lightweight,78,24,78,3,0,4.0,5.1,8.605128205128207,8.149999999999999,0.30444444444444446,4.3,83.139,2010年 カンタベリー地震,85.316,36.71185268148018,78,65.509,5.911292643743731e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.6545,usp000hk46,canterbury_2010,66.02,3,4,gardner_knopoff_like_lightweight,78,24,78,3,0,4.5,5.1,8.605128205128207,8.149999999999999,0.30444444444444446,4.3,83.139,2010年 カンタベリー地震,85.316,36.71185268148018,24,65.509,5.911292643743731e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.6545,usp000hk46,canterbury_2010,66.02,3,4,gardner_knopoff_like_lightweight,78,24,78,3,0,5.0,5.1,8.605128205128207,8.149999999999999,0.30444444444444446,4.3,83.139,2010年 カンタベリー地震,85.316,36.71185268148018,3,65.509,5.911292643743731e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.6545,usp000hk46,canterbury_2010,66.02,3,4,gardner_knopoff_like_lightweight,78,24,78,3,0,6.0,5.1,8.605128205128207,8.149999999999999,0.30444444444444446,4.3,83.139,2010年 カンタベリー地震,85.316,36.71185268148018,0,65.509,5.911292643743731e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.7633,usp000hk46,canterbury_2010,66.02,7,4,gardner_knopoff_like_lightweight,96,27,96,3,0,4.0,5.1,8.327083333333333,8.0,0.4508333333333333,4.3,83.139,2010年 カンタベリー地震,85.316,38.25939752641645,96,65.509,6.552712015660059e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.7633,usp000hk46,canterbury_2010,66.02,7,4,gardner_knopoff_like_lightweight,96,27,96,3,0,4.5,5.1,8.327083333333333,8.0,0.4508333333333333,4.3,83.139,2010年 カンタベリー地震,85.316,38.25939752641645,27,65.509,6.552712015660059e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.7633,usp000hk46,canterbury_2010,66.02,7,4,gardner_knopoff_like_lightweight,96,27,96,3,0,5.0,5.1,8.327083333333333,8.0,0.4508333333333333,4.3,83.139,2010年 カンタベリー地震,85.316,38.25939752641645,3,65.509,6.552712015660059e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.7633,usp000hk46,canterbury_2010,66.02,7,4,gardner_knopoff_like_lightweight,96,27,96,3,0,6.0,5.1,8.327083333333333,8.0,0.4508333333333333,4.3,83.139,2010年 カンタベリー地震,85.316,38.25939752641645,0,65.509,6.552712015660059e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.9371,usp000hk46,canterbury_2010,66.02,14,4,gardner_knopoff_like_lightweight,117,31,117,3,0,4.0,5.1,8.408547008547009,7.9,0.7130555555555556,4.3,83.139,2010年 カンタベリー地震,85.316,41.84601050551398,117,65.509,7.313606545016394e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.9371,usp000hk46,canterbury_2010,66.02,14,4,gardner_knopoff_like_lightweight,117,31,117,3,0,4.5,5.1,8.408547008547009,7.9,0.7130555555555556,4.3,83.139,2010年 カンタベリー地震,85.316,41.84601050551398,31,65.509,7.313606545016394e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.9371,usp000hk46,canterbury_2010,66.02,14,4,gardner_knopoff_like_lightweight,117,31,117,3,0,5.0,5.1,8.408547008547009,7.9,0.7130555555555556,4.3,83.139,2010年 カンタベリー地震,85.316,41.84601050551398,3,65.509,7.313606545016394e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.9371,usp000hk46,canterbury_2010,66.02,14,4,gardner_knopoff_like_lightweight,117,31,117,3,0,6.0,5.1,8.408547008547009,7.9,0.7130555555555556,4.3,83.139,2010年 カンタベリー地震,85.316,41.84601050551398,0,65.509,7.313606545016394e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
2.0966,usp000hk46,canterbury_2010,66.02,30,5,gardner_knopoff_like_lightweight,130,35,130,3,0,4.0,5.1,8.576153846153847,8.0,1.073611111111111,4.3,83.139,2010年 カンタベリー地震,85.316,42.71179818263758,130,65.509,7.83818782619607e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
2.0966,usp000hk46,canterbury_2010,66.02,30,5,gardner_knopoff_like_lightweight,130,35,130,3,0,4.5,5.1,8.576153846153847,8.0,1.073611111111111,4.3,83.139,2010年 カンタベリー地震,85.316,42.71179818263758,35,65.509,7.83818782619607e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
2.0966,usp000hk46,canterbury_2010,66.02,30,5,gardner_knopoff_like_lightweight,130,35,130,3,0,5.0,5.1,8.576153846153847,8.0,1.073611111111111,4.3,83.139,2010年 カンタベリー地震,85.316,42.71179818263758,3,65.509,7.83818782619607e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
2.0966,usp000hk46,canterbury_2010,66.02,30,5,gardner_knopoff_like_lightweight,130,35,130,3,0,6.0,5.1,8.576153846153847,8.0,1.073611111111111,4.3,83.139,2010年 カンタベリー地震,85.316,42.71179818263758,0,65.509,7.83818782619607e+17,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
1.6023,usp000hk46,canterbury_2010,66.02,1,5,gardner_knopoff_like_lightweight,48,19,48,3,0,4.0,5.1,8.941666666666666,9.399999999999999,0.13583333333333333,4.4,83.139,2010年 カンタベリー地震,127.974,35.25816398086151,48,65.509,4.3707869436786016e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.6023,usp000hk46,canterbury_2010,66.02,1,5,gardner_knopoff_like_lightweight,48,19,48,3,0,4.5,5.1,8.941666666666666,9.399999999999999,0.13583333333333333,4.4,83.139,2010年 カンタベリー地震,127.974,35.25816398086151,19,65.509,4.3707869436786016e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.6023,usp000hk46,canterbury_2010,66.02,1,5,gardner_knopoff_like_lightweight,48,19,48,3,0,5.0,5.1,8.941666666666666,9.399999999999999,0.13583333333333333,4.4,83.139,2010年 カンタベリー地震,127.974,35.25816398086151,3,65.509,4.3707869436786016e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.6023,usp000hk46,canterbury_2010,66.02,1,5,gardner_knopoff_like_lightweight,48,19,48,3,0,6.0,5.1,8.941666666666666,9.399999999999999,0.13583333333333333,4.4,83.139,2010年 カンタベリー地震,127.974,35.25816398086151,0,65.509,4.3707869436786016e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.6545,usp000hk46,canterbury_2010,66.02,3,5,gardner_knopoff_like_lightweight,79,24,79,3,0,4.0,5.1,8.546835443037976,8.1,0.29847222222222225,4.3,83.139,2010年 カンタベリー地震,127.974,37.00730068561307,79,65.509,5.923881897861673e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.6545,usp000hk46,canterbury_2010,66.02,3,5,gardner_knopoff_like_lightweight,79,24,79,3,0,4.5,5.1,8.546835443037976,8.1,0.29847222222222225,4.3,83.139,2010年 カンタベリー地震,127.974,37.00730068561307,24,65.509,5.923881897861673e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.6545,usp000hk46,canterbury_2010,66.02,3,5,gardner_knopoff_like_lightweight,79,24,79,3,0,5.0,5.1,8.546835443037976,8.1,0.29847222222222225,4.3,83.139,2010年 カンタベリー地震,127.974,37.00730068561307,3,65.509,5.923881897861673e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.6545,usp000hk46,canterbury_2010,66.02,3,5,gardner_knopoff_like_lightweight,79,24,79,3,0,6.0,5.1,8.546835443037976,8.1,0.29847222222222225,4.3,83.139,2010年 カンタベリー地震,127.974,37.00730068561307,0,65.509,5.923881897861673e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.7633,usp000hk46,canterbury_2010,66.02,7,5,gardner_knopoff_like_lightweight,97,27,97,3,0,4.0,5.1,8.282474226804123,7.9,0.43013888888888885,4.3,83.139,2010年 カンタベリー地震,127.974,38.4772048545148,97,65.509,6.565301269778001e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.7633,usp000hk46,canterbury_2010,66.02,7,5,gardner_knopoff_like_lightweight,97,27,97,3,0,4.5,5.1,8.282474226804123,7.9,0.43013888888888885,4.3,83.139,2010年 カンタベリー地震,127.974,38.4772048545148,27,65.509,6.565301269778001e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.7633,usp000hk46,canterbury_2010,66.02,7,5,gardner_knopoff_like_lightweight,97,27,97,3,0,5.0,5.1,8.282474226804123,7.9,0.43013888888888885,4.3,83.139,2010年 カンタベリー地震,127.974,38.4772048545148,3,65.509,6.565301269778001e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.7633,usp000hk46,canterbury_2010,66.02,7,5,gardner_knopoff_like_lightweight,97,27,97,3,0,6.0,5.1,8.282474226804123,7.9,0.43013888888888885,4.3,83.139,2010年 カンタベリー地震,127.974,38.4772048545148,0,65.509,6.565301269778001e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.9371,usp000hk46,canterbury_2010,66.02,14,5,gardner_knopoff_like_lightweight,118,31,118,3,0,4.0,5.1,8.371186440677965,7.9,0.6980555555555555,4.3,83.139,2010年 カンタベリー地震,127.974,42.00139061993039,118,65.509,7.326195799134336e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.9371,usp000hk46,canterbury_2010,66.02,14,5,gardner_knopoff_like_lightweight,118,31,118,3,0,4.5,5.1,8.371186440677965,7.9,0.6980555555555555,4.3,83.139,2010年 カンタベリー地震,127.974,42.00139061993039,31,65.509,7.326195799134336e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.9371,usp000hk46,canterbury_2010,66.02,14,5,gardner_knopoff_like_lightweight,118,31,118,3,0,5.0,5.1,8.371186440677965,7.9,0.6980555555555555,4.3,83.139,2010年 カンタベリー地震,127.974,42.00139061993039,3,65.509,7.326195799134336e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.9371,usp000hk46,canterbury_2010,66.02,14,5,gardner_knopoff_like_lightweight,118,31,118,3,0,6.0,5.1,8.371186440677965,7.9,0.6980555555555555,4.3,83.139,2010年 カンタベリー地震,127.974,42.00139061993039,0,65.509,7.326195799134336e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
2.0966,usp000hk46,canterbury_2010,66.02,30,6,gardner_knopoff_like_lightweight,131,35,131,3,0,4.0,5.1,8.541221374045803,7.9,1.048888888888889,4.3,83.139,2010年 カンタベリー地震,127.974,42.76380615209953,131,65.509,7.850777080314012e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
2.0966,usp000hk46,canterbury_2010,66.02,30,6,gardner_knopoff_like_lightweight,131,35,131,3,0,4.5,5.1,8.541221374045803,7.9,1.048888888888889,4.3,83.139,2010年 カンタベリー地震,127.974,42.76380615209953,35,65.509,7.850777080314012e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
2.0966,usp000hk46,canterbury_2010,66.02,30,6,gardner_knopoff_like_lightweight,131,35,131,3,0,5.0,5.1,8.541221374045803,7.9,1.048888888888889,4.3,83.139,2010年 カンタベリー地震,127.974,42.76380615209953,3,65.509,7.850777080314012e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
2.0966,usp000hk46,canterbury_2010,66.02,30,6,gardner_knopoff_like_lightweight,131,35,131,3,0,6.0,5.1,8.541221374045803,7.9,1.048888888888889,4.3,83.139,2010年 カンタベリー地震,127.974,42.76380615209953,0,65.509,7.850777080314012e+17,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
1.2176,usp000hfku,papua_2010,51.566,1,11,gardner_knopoff_like_lightweight,35,15,35,5,0,4.0,5.4,37.02571428571429,35.0,0.20763888888888887,4.4,54.073,2010年 パプア南岸地震,100.0,37.890669308144865,35,39.806,5.716220387182456e+17,fixed_radius,r100km,radius
1.2176,usp000hfku,papua_2010,51.566,1,11,gardner_knopoff_like_lightweight,35,15,35,5,0,4.5,5.4,37.02571428571429,35.0,0.20763888888888887,4.4,54.073,2010年 パプア南岸地震,100.0,37.890669308144865,15,39.806,5.716220387182456e+17,fixed_radius,r100km,radius
1.2176,usp000hfku,papua_2010,51.566,1,11,gardner_knopoff_like_lightweight,35,15,35,5,0,5.0,5.4,37.02571428571429,35.0,0.20763888888888887,4.4,54.073,2010年 パプア南岸地震,100.0,37.890669308144865,5,39.806,5.716220387182456e+17,fixed_radius,r100km,radius
1.2176,usp000hfku,papua_2010,51.566,1,11,gardner_knopoff_like_lightweight,35,15,35,5,0,6.0,5.4,37.02571428571429,35.0,0.20763888888888887,4.4,54.073,2010年 パプア南岸地震,100.0,37.890669308144865,0,39.806,5.716220387182456e+17,fixed_radius,r100km,radius
1.0754,usp000hfku,papua_2010,51.566,3,14,gardner_knopoff_like_lightweight,57,26,57,8,1,4.0,6.3,37.40877192982457,35.0,0.27,4.4,54.073,2010年 パプア南岸地震,100.0,41.389939587275165,57,39.806,4.636959226344077e+18,fixed_radius,r100km,radius
1.0754,usp000hfku,papua_2010,51.566,3,14,gardner_knopoff_like_lightweight,57,26,57,8,1,4.5,6.3,37.40877192982457,35.0,0.27,4.4,54.073,2010年 パプア南岸地震,100.0,41.389939587275165,26,39.806,4.636959226344077e+18,fixed_radius,r100km,radius
1.0754,usp000hfku,papua_2010,51.566,3,14,gardner_knopoff_like_lightweight,57,26,57,8,1,5.0,6.3,37.40877192982457,35.0,0.27,4.4,54.073,2010年 パプア南岸地震,100.0,41.389939587275165,8,39.806,4.636959226344077e+18,fixed_radius,r100km,radius
1.0754,usp000hfku,papua_2010,51.566,3,14,gardner_knopoff_like_lightweight,57,26,57,8,1,6.0,6.3,37.40877192982457,35.0,0.27,4.4,54.073,2010年 パプア南岸地震,100.0,41.389939587275165,1,39.806,4.636959226344077e+18,fixed_radius,r100km,radius
1.1153,usp000hfku,papua_2010,51.566,7,14,gardner_knopoff_like_lightweight,69,33,69,10,1,4.0,6.3,38.03768115942029,35.0,0.31513888888888886,4.4,54.073,2010年 パプア南岸地震,100.0,41.41920697370967,69,39.806,4.827709778745335e+18,fixed_radius,r100km,radius
1.1153,usp000hfku,papua_2010,51.566,7,14,gardner_knopoff_like_lightweight,69,33,69,10,1,4.5,6.3,38.03768115942029,35.0,0.31513888888888886,4.4,54.073,2010年 パプア南岸地震,100.0,41.41920697370967,33,39.806,4.827709778745335e+18,fixed_radius,r100km,radius
1.1153,usp000hfku,papua_2010,51.566,7,14,gardner_knopoff_like_lightweight,69,33,69,10,1,5.0,6.3,38.03768115942029,35.0,0.31513888888888886,4.4,54.073,2010年 パプア南岸地震,100.0,41.41920697370967,10,39.806,4.827709778745335e+18,fixed_radius,r100km,radius
1.1153,usp000hfku,papua_2010,51.566,7,14,gardner_knopoff_like_lightweight,69,33,69,10,1,6.0,6.3,38.03768115942029,35.0,0.31513888888888886,4.4,54.073,2010年 パプア南岸地震,100.0,41.41920697370967,1,39.806,4.827709778745335e+18,fixed_radius,r100km,radius
1.112,usp000hfku,papua_2010,51.566,14,14,gardner_knopoff_like_lightweight,74,37,74,11,1,4.0,6.3,38.12162162162162,35.0,0.4475,4.45,54.073,2010年 パプア南岸地震,100.0,41.367050622606754,74,39.806,5.029461721220176e+18,fixed_radius,r100km,radius
1.112,usp000hfku,papua_2010,51.566,14,14,gardner_knopoff_like_lightweight,74,37,74,11,1,4.5,6.3,38.12162162162162,35.0,0.4475,4.45,54.073,2010年 パプア南岸地震,100.0,41.367050622606754,37,39.806,5.029461721220176e+18,fixed_radius,r100km,radius
1.112,usp000hfku,papua_2010,51.566,14,14,gardner_knopoff_like_lightweight,74,37,74,11,1,5.0,6.3,38.12162162162162,35.0,0.4475,4.45,54.073,2010年 パプア南岸地震,100.0,41.367050622606754,11,39.806,5.029461721220176e+18,fixed_radius,r100km,radius
1.112,usp000hfku,papua_2010,51.566,14,14,gardner_knopoff_like_lightweight,74,37,74,11,1,6.0,6.3,38.12162162162162,35.0,0.4475,4.45,54.073,2010年 パプア南岸地震,100.0,41.367050622606754,1,39.806,5.029461721220176e+18,fixed_radius,r100km,radius
1.0091,usp000hfku,papua_2010,51.566,30,16,gardner_knopoff_like_lightweight,93,51,93,16,2,4.0,7.0,38.769892473118276,35.0,0.9237500000000001,4.5,54.073,2010年 パプア南岸地震,100.0,41.922877937288284,93,39.806,4.538084494489703e+19,fixed_radius,r100km,radius
1.0091,usp000hfku,papua_2010,51.566,30,16,gardner_knopoff_like_lightweight,93,51,93,16,2,4.5,7.0,38.769892473118276,35.0,0.9237500000000001,4.5,54.073,2010年 パプア南岸地震,100.0,41.922877937288284,51,39.806,4.538084494489703e+19,fixed_radius,r100km,radius
1.0091,usp000hfku,papua_2010,51.566,30,16,gardner_knopoff_like_lightweight,93,51,93,16,2,5.0,7.0,38.769892473118276,35.0,0.9237500000000001,4.5,54.073,2010年 パプア南岸地震,100.0,41.922877937288284,16,39.806,4.538084494489703e+19,fixed_radius,r100km,radius
1.0091,usp000hfku,papua_2010,51.566,30,16,gardner_knopoff_like_lightweight,93,51,93,16,2,6.0,7.0,38.769892473118276,35.0,0.9237500000000001,4.5,54.073,2010年 パプア南岸地震,100.0,41.922877937288284,2,39.806,4.538084494489703e+19,fixed_radius,r100km,radius
1.2868,usp000hfku,papua_2010,51.566,1,12,gardner_knopoff_like_lightweight,36,16,36,5,0,4.0,5.4,36.96944444444445,35.0,0.22305555555555556,4.4,54.073,2010年 パプア南岸地震,300.0,38.81884123971737,36,39.806,5.78701496562087e+17,fixed_radius,r300km,radius
1.2868,usp000hfku,papua_2010,51.566,1,12,gardner_knopoff_like_lightweight,36,16,36,5,0,4.5,5.4,36.96944444444445,35.0,0.22305555555555556,4.4,54.073,2010年 パプア南岸地震,300.0,38.81884123971737,16,39.806,5.78701496562087e+17,fixed_radius,r300km,radius
1.2868,usp000hfku,papua_2010,51.566,1,12,gardner_knopoff_like_lightweight,36,16,36,5,0,5.0,5.4,36.96944444444445,35.0,0.22305555555555556,4.4,54.073,2010年 パプア南岸地震,300.0,38.81884123971737,5,39.806,5.78701496562087e+17,fixed_radius,r300km,radius
1.2868,usp000hfku,papua_2010,51.566,1,12,gardner_knopoff_like_lightweight,36,16,36,5,0,6.0,5.4,36.96944444444445,35.0,0.22305555555555556,4.4,54.073,2010年 パプア南岸地震,300.0,38.81884123971737,0,39.806,5.78701496562087e+17,fixed_radius,r300km,radius
1.1115,usp000hfku,papua_2010,51.566,3,15,gardner_knopoff_like_lightweight,58,27,58,8,1,4.0,6.3,37.36724137931035,35.0,0.3011111111111111,4.4,54.073,2010年 パプア南岸地震,300.0,41.404573280492414,58,39.806,4.644038684187919e+18,fixed_radius,r300km,radius
1.1115,usp000hfku,papua_2010,51.566,3,15,gardner_knopoff_like_lightweight,58,27,58,8,1,4.5,6.3,37.36724137931035,35.0,0.3011111111111111,4.4,54.073,2010年 パプア南岸地震,300.0,41.404573280492414,27,39.806,4.644038684187919e+18,fixed_radius,r300km,radius
1.1115,usp000hfku,papua_2010,51.566,3,15,gardner_knopoff_like_lightweight,58,27,58,8,1,5.0,6.3,37.36724137931035,35.0,0.3011111111111111,4.4,54.073,2010年 パプア南岸地震,300.0,41.404573280492414,8,39.806,4.644038684187919e+18,fixed_radius,r300km,radius
1.1115,usp000hfku,papua_2010,51.566,3,15,gardner_knopoff_like_lightweight,58,27,58,8,1,6.0,6.3,37.36724137931035,35.0,0.3011111111111111,4.4,54.073,2010年 パプア南岸地震,300.0,41.404573280492414,1,39.806,4.644038684187919e+18,fixed_radius,r300km,radius
1.1602,usp000hfku,papua_2010,51.566,7,16,gardner_knopoff_like_lightweight,73,37,73,11,1,4.0,6.3,38.57397260273973,35.0,0.39694444444444443,4.5,54.073,2010年 パプア南岸地震,300.0,42.83992449301597,73,39.806,4.912228202398281e+18,fixed_radius,r300km,radius
1.1602,usp000hfku,papua_2010,51.566,7,16,gardner_knopoff_like_lightweight,73,37,73,11,1,4.5,6.3,38.57397260273973,35.0,0.39694444444444443,4.5,54.073,2010年 パプア南岸地震,300.0,42.83992449301597,37,39.806,4.912228202398281e+18,fixed_radius,r300km,radius
1.1602,usp000hfku,papua_2010,51.566,7,16,gardner_knopoff_like_lightweight,73,37,73,11,1,5.0,6.3,38.57397260273973,35.0,0.39694444444444443,4.5,54.073,2010年 パプア南岸地震,300.0,42.83992449301597,11,39.806,4.912228202398281e+18,fixed_radius,r300km,radius
1.1602,usp000hfku,papua_2010,51.566,7,16,gardner_knopoff_like_lightweight,73,37,73,11,1,6.0,6.3,38.57397260273973,35.0,0.39694444444444443,4.5,54.073,2010年 パプア南岸地震,300.0,42.83992449301597,1,39.806,4.912228202398281e+18,fixed_radius,r300km,radius
1.1668,usp000hfku,papua_2010,51.566,14,20,gardner_knopoff_like_lightweight,84,45,84,13,1,4.0,6.3,40.89523809523809,35.0,0.5427777777777778,4.5,54.073,2010年 パプア南岸地震,300.0,43.24938730131343,84,39.806,5.237303183310454e+18,fixed_radius,r300km,radius
1.1668,usp000hfku,papua_2010,51.566,14,20,gardner_knopoff_like_lightweight,84,45,84,13,1,4.5,6.3,40.89523809523809,35.0,0.5427777777777778,4.5,54.073,2010年 パプア南岸地震,300.0,43.24938730131343,45,39.806,5.237303183310454e+18,fixed_radius,r300km,radius
1.1668,usp000hfku,papua_2010,51.566,14,20,gardner_knopoff_like_lightweight,84,45,84,13,1,5.0,6.3,40.89523809523809,35.0,0.5427777777777778,4.5,54.073,2010年 パプア南岸地震,300.0,43.24938730131343,13,39.806,5.237303183310454e+18,fixed_radius,r300km,radius
1.1668,usp000hfku,papua_2010,51.566,14,20,gardner_knopoff_like_lightweight,84,45,84,13,1,6.0,6.3,40.89523809523809,35.0,0.5427777777777778,4.5,54.073,2010年 パプア南岸地震,300.0,43.24938730131343,1,39.806,5.237303183310454e+18,fixed_radius,r300km,radius
1.0344,usp000hfku,papua_2010,51.566,30,26,gardner_knopoff_like_lightweight,121,73,121,23,3,4.0,7.0,43.0099173553719,35.0,0.9697222222222222,4.5,54.073,2010年 パプア南岸地震,300.0,49.62938915177734,121,39.806,4.94571684201363e+19,fixed_radius,r300km,radius
1.0344,usp000hfku,papua_2010,51.566,30,26,gardner_knopoff_like_lightweight,121,73,121,23,3,4.5,7.0,43.0099173553719,35.0,0.9697222222222222,4.5,54.073,2010年 パプア南岸地震,300.0,49.62938915177734,73,39.806,4.94571684201363e+19,fixed_radius,r300km,radius
1.0344,usp000hfku,papua_2010,51.566,30,26,gardner_knopoff_like_lightweight,121,73,121,23,3,5.0,7.0,43.0099173553719,35.0,0.9697222222222222,4.5,54.073,2010年 パプア南岸地震,300.0,49.62938915177734,23,39.806,4.94571684201363e+19,fixed_radius,r300km,radius
1.0344,usp000hfku,papua_2010,51.566,30,26,gardner_knopoff_like_lightweight,121,73,121,23,3,6.0,7.0,43.0099173553719,35.0,0.9697222222222222,4.5,54.073,2010年 パプア南岸地震,300.0,49.62938915177734,3,39.806,4.94571684201363e+19,fixed_radius,r300km,radius
1.2868,usp000hfku,papua_2010,51.566,1,12,gardner_knopoff_like_lightweight,36,16,36,5,0,4.0,5.4,36.96944444444445,35.0,0.22305555555555556,4.4,54.073,2010年 パプア南岸地震,500.0,38.81884123971737,36,39.806,5.78701496562087e+17,fixed_radius,r500km,radius
1.2868,usp000hfku,papua_2010,51.566,1,12,gardner_knopoff_like_lightweight,36,16,36,5,0,4.5,5.4,36.96944444444445,35.0,0.22305555555555556,4.4,54.073,2010年 パプア南岸地震,500.0,38.81884123971737,16,39.806,5.78701496562087e+17,fixed_radius,r500km,radius
1.2868,usp000hfku,papua_2010,51.566,1,12,gardner_knopoff_like_lightweight,36,16,36,5,0,5.0,5.4,36.96944444444445,35.0,0.22305555555555556,4.4,54.073,2010年 パプア南岸地震,500.0,38.81884123971737,5,39.806,5.78701496562087e+17,fixed_radius,r500km,radius
1.2868,usp000hfku,papua_2010,51.566,1,12,gardner_knopoff_like_lightweight,36,16,36,5,0,6.0,5.4,36.96944444444445,35.0,0.22305555555555556,4.4,54.073,2010年 パプア南岸地震,500.0,38.81884123971737,0,39.806,5.78701496562087e+17,fixed_radius,r500km,radius
1.1365,usp000hfku,papua_2010,51.566,3,17,gardner_knopoff_like_lightweight,60,28,60,8,1,4.0,6.3,37.288333333333334,35.0,0.3036111111111111,4.4,54.073,2010年 パプア南岸地震,500.0,42.129565733362824,60,39.806,4.659050556524192e+18,fixed_radius,r500km,radius
1.1365,usp000hfku,papua_2010,51.566,3,17,gardner_knopoff_like_lightweight,60,28,60,8,1,4.5,6.3,37.288333333333334,35.0,0.3036111111111111,4.4,54.073,2010年 パプア南岸地震,500.0,42.129565733362824,28,39.806,4.659050556524192e+18,fixed_radius,r500km,radius
1.1365,usp000hfku,papua_2010,51.566,3,17,gardner_knopoff_like_lightweight,60,28,60,8,1,5.0,6.3,37.288333333333334,35.0,0.3036111111111111,4.4,54.073,2010年 パプア南岸地震,500.0,42.129565733362824,8,39.806,4.659050556524192e+18,fixed_radius,r500km,radius
1.1365,usp000hfku,papua_2010,51.566,3,17,gardner_knopoff_like_lightweight,60,28,60,8,1,6.0,6.3,37.288333333333334,35.0,0.3036111111111111,4.4,54.073,2010年 パプア南岸地震,500.0,42.129565733362824,1,39.806,4.659050556524192e+18,fixed_radius,r500km,radius
1.1641,usp000hfku,papua_2010,51.566,7,19,gardner_knopoff_like_lightweight,76,39,76,12,1,4.0,6.3,40.225,35.0,0.4475,4.5,54.073,2010年 パプア南岸地震,500.0,43.24938730131343,76,39.806,4.967050791789903e+18,fixed_radius,r500km,radius
